image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\a8b3886f-1181-459d-bb46-7ac00b6dc108.jpg,412,276,276 398 448 358 477,0.020262847736974718
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\340599d8-b1d5-4bce-9c2b-66bc2b5ee809.jpg,412,363,363 293 353 490 354,0.028434920731633992
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\8a45004a-1d91-4977-854c-799d6d15f978.jpg,412,368,368 419 373 469 341,0.0273638703490817
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\5317978c-1eba-4473-83f5-e040d680433a.jpg,412,416,416 462 460 481 419,0.023904392844543293
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\55289100-f83a-44cc-9533-d8b442db75dd.jpg,413,171,171 194 186 193 175,0.03145490241062439
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\f556a9fb-349a-4419-ae93-1f4781f6efca.jpg,413,413,413 431 175 357 209,0.04422200456159578
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\0e59237b-6515-4c98-87ee-43616484ebb1.jpg,413,413,413 391 395 171 497,0.08221050512549481
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\9cd25dc2-9a9b-448e-96ca-7f7c33afa6a0.jpg,413,413,413 191 171 167 168,0.046634719083019034
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\1fb6b3e8-c011-4883-be8a-6c003ea8ee7e.jpg,413,413,413 269 481 73 52,0.02092290700850044
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\7a39593b-3e42-4514-b5dd-f9abc3c703cc.jpg,413,168,168 400 436 395 413,0.015882196454591737
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\dd4c9e78-b2dd-4d51-ba9a-d1f480b59e4b.jpg,413,481,481 421 97 85 134,0.016999445304624432
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\d48e07be-7325-44a8-ac97-ce62cb003fd1.jpg,413,413,413 167 171 476 395,0.05689144469729096
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\01b69e20-f899-4258-9305-66513508cd94.jpg,413,408,408 401 454 71 471,0.024781105090833897
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\e525f1fc-b92d-46ca-8843-d372e54d5a09.jpg,413,413,413 178 167 171 194,0.09079725283055408
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\8cf66077-70fe-40ad-9a7f-dad6cc767a6e.jpg,414,280,280 431 214 212 393,0.020491662487645005
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\66408eba-5ee6-4532-b9e6-425d0035eaa9.jpg,414,438,438 316 325 406 344,0.024668878360688647
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\0b50bdd8-4850-4719-b8a6-387b4be34692.jpg,414,288,288 97 443 291 449,0.01289789262691969
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\fcc3a2ef-4c0f-4d6d-9150-c2773324471a.jpg,414,348,348 155 177 179 283,0.011511201430268828
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\00e356f1-9e6c-41a7-9e7b-f4a7a8371580.jpg,414,395,395 490 396 479 398,0.011856669345031915
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\e224072f-6688-4e05-ab5f-ab0ba0f5c98a.jpg,414,425,425 314 377 441 397,0.01819516332974191
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\908d835c-986a-4a21-9d5f-0e439d174b4d.jpg,414,11,11 224 238 10 36,0.038586398499924325
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\919e96a2-8794-4c99-8258-7b8be8cd0c18.jpg,414,391,391 481 361 396 414,0.023667850642800553
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\9c3d1682-496a-491b-926f-50aa7ca2f3c3.jpg,414,134,134 34 37 222 28,0.018686776839797144
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\d86c5220-9647-4f54-abbd-3511a3c95ba3.jpg,414,366,366 490 452 336 416,0.04026307078095378
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\742fc13a-b84b-40dd-b037-c8fdbf8b8e25.jpg,415,357,357 415 431 445 373,0.03469563352969772
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\e007353d-02c1-4f27-bc0b-c9fde00ca266.jpg,415,27,27 151 150 12 73,0.018536668156208868
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\1bbe9108-f767-42c9-8d63-ade404b4493b.jpg,415,415,415 294 261 496 374,0.017458395906512464
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\6fbb571f-da74-4e45-99f4-51895cce7fbf.jpg,415,326,326 321 333 335 281,0.01983037476212078
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\a347852b-610b-4e4d-88d3-b1cf621d98be.jpg,415,415,415 495 473 466 482,0.03724612811916771
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\11a61465-a714-4ee2-915b-36891ce61bf1.jpg,415,464,464 341 352 482 472,0.02924977792681372
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\8d7de70e-5b64-4669-8fa4-a43ff91722c1.jpg,415,424,424 492 272 462 470,0.029471396495537705
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\96bb75bb-39c0-490c-b71f-3807a31f4b38.jpg,415,497,497 422 415 499 9,0.013402313448127215
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\51f94c05-8299-46f1-bf6e-91eaadcc4507.jpg,415,415,415 443 474 412 357,0.039095190557488176
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\95a0754c-40c4-4dc8-861e-7317132991ed.jpg,415,419,419 433 360 434 266,0.033968987424066566
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\72b6b074-8dde-409f-93fa-bfd1684b2a27.jpg,416,468,468 329 70 416 421,0.05418583584357419
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\c80d2317-6f59-4a33-b960-1017a166bca2.jpg,416,416,416 359 37 345 70,0.029975667580094383
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\cfedf021-8a97-43bc-8255-d1763905cc2d.jpg,416,401,401 358 368 398 452,0.026796525636801093
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\44361a9b-d61d-4ae8-b74f-22788cb3bfa4.jpg,416,398,398 468 252 424 421,0.012690506448138357
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\31273da2-9239-4d0f-9d09-4b5e0fa14608.jpg,416,416,416 414 359 366 468,0.04055370106731739
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\f481b301-7394-4289-be1d-3b0e645bb942.jpg,416,416,416 418 324 334 318,0.02987028723187544
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\573b4223-51ed-4b1c-bc81-302647c3f7ce.jpg,416,414,414 417 409 318 391,0.021312306601741916
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\5ec565f6-3e4f-4939-bb61-5b23d6b9685b.jpg,416,416,416 421 365 358 321,0.037306925183051634
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\1c6e0f96-fbfa-4cba-a718-130b6c86736c.jpg,416,462,462 310 453 383 333,0.022663731644105848
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\581f7e26-c56f-4cb0-a378-7e4a27bb5c1c.jpg,416,311,311 246 274 255 249,0.03727736770624119
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\490dcf65-f9c4-4d4d-959e-82cf5c2c0c97.jpg,417,432,432 215 227 425 451,0.025710840993657183
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\5bb8794e-7c28-4d6c-9e1d-d02ca7356cfa.jpg,417,391,391 361 132 487 489,0.023364002704594513
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\5a675b00-bd9a-4195-89d6-06d2161653d1.jpg,417,77,77 164 159 157 22,0.014904573231177965
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\71e7c73c-a223-4778-8d18-65da0b7fd737.jpg,417,310,310 415 311 466 83,0.01254585075997854
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\2c9708b8-b04b-4385-8585-0a75ef3a358d.jpg,417,416,416 366 371 321 385,0.02847128697399399
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\36fdcea3-f852-411b-9a79-00b64174f21a.jpg,417,402,402 213 376 498 349,0.022342503692116465
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\e8bcfb30-971e-4646-822f-ac6c44bec50e.jpg,417,325,325 425 232 163 431,0.0136620535812861
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\8965527f-3cbe-475d-b37a-9faf0291a553.jpg,417,236,236 0 230 360 90,0.008553050690245086
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\c31b78d2-eb7b-4237-8edd-8f432b09826f.jpg,417,292,292 460 417 473 307,0.0176495623415206
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\6aec24bd-6267-4e13-98d5-8b109dd5a5a0.jpg,417,180,180 170 29 177 185,0.013805071635503534
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\911a35fe-aa04-46f2-ad98-313a3ca68b51.jpg,418,418,418 321 333 336 417,0.01566496096198869
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\a7bab384-d84c-42e6-8f66-e1bc74a0803b.jpg,418,498,498 355 392 226 375,0.0338722095485787
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\34070f41-d9d9-4005-a785-3669cd32f919.jpg,418,316,316 318 295 349 403,0.021081060719482334
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\e58998a8-8469-48e1-8f7f-34ea55c1f4d3.jpg,418,359,359 416 291 318 409,0.01887641071786406
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\94211f8e-9bfa-4f69-9ccd-8fddb82f4479.jpg,418,366,366 327 487 449 425,0.02457508749633541
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\ec923208-6f2a-4fc1-b269-e980513c7c32.jpg,418,481,481 37 35 416 358,0.04075468333877655
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\58d99ec9-7c8c-452e-a1dc-a8b710821da2.jpg,418,435,435 479 441 395 396,0.028692734563884832
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\6ef45c16-9d40-4444-b3f9-e7f0e9775c52.jpg,418,314,314 418 313 385 369,0.047367929887331975
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\bacd50d6-6a4e-4ccf-8428-709d899e7429.jpg,418,442,442 353 392 372 306,0.04521885093528605
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\aeb40701-3e62-44d0-adf1-986976b0a8ec.jpg,418,369,369 441 431 320 324,0.01850793531992036
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\d96fef64-cf56-4147-ba6b-1c224fcc3568.jpg,419,291,291 85 481 453 97,0.019662977504912825
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\b1c398f1-e31a-44e7-aae2-14f82c27cf48.jpg,419,318,318 423 282 426 378,0.021087745650999582
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\8d8991d0-b911-4a9a-adee-f9b33cec8129.jpg,419,456,456 96 65 95 105,0.05484210734725265
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\9c9eab63-4d0f-4e20-b8b0-922bc5b3f6b6.jpg,419,280,280 213 223 241 143,0.014308976735737894
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\b6eb213d-38ca-4ac8-92ec-c3921dde91cd.jpg,419,487,487 397 431 451 418,0.025297613980384943
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\57c55fe9-1097-434e-a453-0f66926dcd6b.jpg,419,481,481 453 358 33 34,0.02189949501473128
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\90613e4d-f410-40a5-9139-a765e7427deb.jpg,419,291,291 437 323 352 444,0.013965004352478709
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\0fbaa32a-5566-4583-9bc2-b405f58425f9.jpg,419,419,419 321 324 418 273,0.023077241085915787
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\9b0582b3-c920-4e94-b4df-35172e7d9ef7.jpg,419,414,414 391 318 480 359,0.045137384947195616
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\0f387035-33c6-4dc1-8473-2f62742aff80.jpg,419,37,37 419 409 438 275,0.0222712277097292
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\dd7292c2-a680-46de-aec2-e36c319271a7.jpg,420,279,279 318 282 314 323,0.02985821608759122
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\80fe46a8-8f68-4e69-96b3-3da15b3880d8.jpg,420,29,29 170 165 277 200,0.00829841351152471
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\33591397-4879-43c5-8acd-733827bd11da.jpg,420,388,388 350 426 295 213,0.013178254477089478
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\c6ee35aa-d2b3-46c1-b23c-f50dad086875.jpg,420,343,343 333 332 321 410,0.03851998643058573
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\e12638b8-0e8d-4704-905b-57d15997b260.jpg,420,327,327 313 325 418 333,0.041840344174297064
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\6a896d21-53d0-4506-a459-cd4d85052186.jpg,420,318,318 316 190 361 324,0.030089395570237765
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\c475c351-94b8-4297-8b79-350054d0a3ca.jpg,420,415,415 407 343 317 409,0.05159863837050449
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\7358c577-fd11-460c-a891-7f4ce51815a6.jpg,420,231,231 206 85 40 65,0.01972981885772107
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\19171ecb-63bf-495c-9c41-9768d8728c7a.jpg,420,366,366 487 327 322 389,0.025414992177678775
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\900c58ea-eb9b-47bb-8850-c58614b9cf84.jpg,420,361,361 333 349 316 318,0.017401705852521463
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\bb3d7bf3-87a6-467a-8ba7-50f70e5ddc20.jpg,421,172,172 21 19 146 117,0.010303799605883778
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\e3d9751a-fe04-4493-8543-3d30306ea734.jpg,421,408,408 429 398 469 438,0.015573583958481253
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\5d2ac9ed-d1a9-4ca1-aa49-8a4e53d56391.jpg,421,335,335 337 354 397 463,0.01218473385148267
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\840d82b1-9e84-4fdd-880f-c44fe125103f.jpg,421,35,35 16 66 34 63,0.01356002802094808
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\c17c0a08-fb75-45ed-bea6-e67983382cd9.jpg,421,410,410 294 473 378 308,0.023993742506966034
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\babf2872-9de9-4e38-990b-30c41638ee64.jpg,421,33,33 338 455 290 29,0.00868601589513031
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\62b5f3dc-a1fb-4fb4-b337-f462473d1005.jpg,421,385,385 364 315 309 297,0.03127190265548798
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\c35a3b25-e296-4679-83b5-08e3080550ff.jpg,421,336,336 340 315 385 416,0.06578572346047631
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\85e85997-22f5-412e-ad0b-137b8658d106.jpg,421,410,410 352 324 378 419,0.021165497593668082
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\587222ec-a7cf-46db-9065-64ab533ad5a0.jpg,421,329,329 424 416 430 341,0.01654577965497606
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\06f92d5f-fd09-47a4-8b26-11751c25b425.jpg,422,237,237 224 11 329 457,0.017424744057439993
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\6c801259-bdd5-4ab2-9945-0e2c8ab7c64e.jpg,422,347,347 269 422 497 467,0.016138920027590372
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\1045de34-8f09-42f8-ace3-7d4feab1cef9.jpg,422,9,9 129 207 262 449,0.013472425199598256
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\5188ac48-c95f-4846-a7db-b88fac738e31.jpg,422,257,257 354 190 480 264,0.015693108679032848
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\60d9098c-afef-47fc-ae76-a87eb262a5d7.jpg,422,341,341 401 429 371 367,0.019018375084281836
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\974b4bc4-2c1a-485f-86dc-94704353b819.jpg,422,350,350 325 240 392 243,0.028765336659276837
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\34e4a22c-3f2b-408f-a82c-87e3fd30c2e0.jpg,422,442,442 392 306 267 465,0.024061548912992975
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\ffdcb4e0-8bd6-49c8-82ab-673df53d4266.jpg,422,60,60 47 52 249 248,0.046740831531930774
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\2d2850eb-4eeb-461c-8a0f-adcff9e3fdd2.jpg,422,257,257 354 457 480 347,0.04642140181601919
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\87225c72-acdd-4b83-bddd-3972cf2b3edd.jpg,422,67,67 10 319 427 422,0.024866995825592056
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\04bd1c65-f824-4f12-a34e-def993e4e337.jpg,423,466,466 415 346 473 162,0.01834330551220485
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\0c0a98ba-0172-44bc-9e87-933ac27dc86f.jpg,423,391,391 348 238 256 24,0.014596997118754222
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\aae7e29f-d663-4fc7-b1dd-8f37a4276147.jpg,423,368,368 408 356 373 383,0.018569520092304805
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\c57f9291-4d67-4ff8-82fd-2b0179b795ae.jpg,423,318,318 426 177 423 294,0.02374305887947412
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\29c07477-14b6-450e-9f49-cfb95ea25a66.jpg,423,465,465 290 384 378 277,0.021225911955456624
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\5b933d3c-8329-4d45-8024-aec8e0be32f8.jpg,423,136,136 1 38 437 251,0.013189553621003295
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\6a447acf-b6a0-429a-8ee3-69593131613c.jpg,423,452,452 468 394 359 366,0.03959746822070731
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\d3afa818-f6ef-48db-96fd-b1a3d5117992.jpg,423,426,426 290 374 427 465,0.01879729471065544
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\41fc9054-55ca-441b-9d9d-3301c590c9dd.jpg,423,395,395 391 476 210 398,0.009814211657593604
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\d308e47c-af9f-40b8-8bea-829ff86f904f.jpg,423,458,458 459 498 496 355,0.030975721596072887
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\ecbdc391-1a59-4025-b22d-61fd425f1eca.jpg,424,97,97 66 35 34 28,0.01842205756061768
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\1d77ac27-6592-45d2-acb5-083a86982207.jpg,424,310,310 462 383 312 474,0.04389152997337651
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\9faee78e-56e1-4834-a538-583f3e98d9fd.jpg,424,430,430 385 341 352 424,0.07479597112465039
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\a68701f6-6d04-436f-be3b-c43e20d0f9d1.jpg,424,312,312 424 387 481 35,0.04299866311906164
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\29f4dfce-767f-4c18-a419-301d3781b612.jpg,424,358,358 37 35 312 472,0.02925782279648288
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\cb0a2805-dd35-4539-ac16-a54c027dc8e6.jpg,424,430,430 341 329 424 416,0.05771193534303069
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\8ce8d3e3-9e1c-4f8e-8c82-17448bace5e8.jpg,424,358,358 481 97 365 439,0.029150948116275992
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\59bd7744-af31-4d94-b854-24481a848c1e.jpg,424,257,257 492 329 256 354,0.04330390104700545
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\e98bec67-7334-4a3e-b7ba-ff4cd55e6123.jpg,424,257,257 144 424 238 329,0.028735615850440974
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\7b3435b3-3161-4b51-9a8c-8b3bbc72e254.jpg,424,351,351 238 118 237 98,0.02839090470282228
