image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\08235_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_asperula\28a6700a-b39b-4b07-8ef3-308bbad146f2.jpg,402,274,274 344 492 249 275,0.9324849843978882
data\raw\val\08235_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_asperula\190fbf7b-ff76-4d85-b1e3-e57aacb5a59c.jpg,402,492,492 305 309 388 402,0.4874405860900879
data\raw\val\08235_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_asperula\8a725aa1-376f-4ed4-be8e-7c425e374364.jpg,402,366,366 275 492 305 274,0.10374639183282852
data\raw\val\08235_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_asperula\2fe242ca-96f4-44d2-807d-f77be635042c.jpg,402,402,402 309 305 304 335,0.33834388852119446
data\raw\val\08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides\78996dab-f10c-4bf8-997c-c2f0b52da51c.jpg,403,275,275 257 492 366 246,0.41480687260627747
data\raw\val\08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides\da86b613-3359-465a-8e2a-3617107e57ec.jpg,403,274,274 492 246 354 73,0.21240514516830444
data\raw\val\08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides\604c7858-60f9-4681-b2fb-bf9918b9f2fa.jpg,403,345,345 399 73 400 467,0.0382760614156723
data\raw\val\08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides\24cbd99f-d1ea-46bb-aa37-fcb19f7540ac.jpg,403,403,403 467 402 492 322,0.12116612493991852
data\raw\val\08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides\1ab5fa5c-fd0e-47dd-be96-fd9e8397de69.jpg,403,274,274 492 344 487 281,0.9223467111587524
data\raw\val\08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides\3018f9c8-4036-444d-a98a-d573347457dc.jpg,403,347,347 431 348 349 467,0.127151221036911
data\raw\val\08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides\33a41218-76bd-4662-9452-347fef133e1d.jpg,403,311,311 366 486 489 322,0.1283281147480011
data\raw\val\08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides\02f563d2-0907-46ad-87e4-52040bcb5c3f.jpg,403,274,274 322 365 366 487,0.15881550312042236
data\raw\val\08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides\9cd7ae9c-2b84-4c55-aa9f-606a5cd5ca18.jpg,403,417,417 335 449 345 418,0.17892718315124512
data\raw\val\08249_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_oenotheroides\8468b87f-4d28-4c6f-afb1-7dae2a5059eb.jpg,403,403,403 344 335 349 379,0.2084636688232422
data\raw\val\08254_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_subulata\d3885771-b5a0-4154-aa90-0aee03be8ee9.jpg,404,344,344 299 327 416 292,0.21404790878295898
data\raw\val\08254_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_subulata\2b76462c-c8e3-44a3-b886-a48a4b529c9f.jpg,404,468,468 471 386 460 382,0.465345174074173
data\raw\val\08254_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_subulata\11ccaf26-3ae4-4003-82a5-d95ceb21dc8b.jpg,404,344,344 345 406 362 438,0.35000577569007874
data\raw\val\08254_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_subulata\ba07418e-65d4-4bc1-9781-ea3571f8db99.jpg,404,344,344 345 302 329 438,0.07110490649938583
data\raw\val\08254_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_subulata\f1a85368-da75-4ec9-9a48-3e7f9172149c.jpg,404,273,273 347 478 344 403,0.1873142570257187
data\raw\val\08254_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_subulata\fa302ade-51c9-40b5-ab80-709c0aae5fe0.jpg,404,438,438 468 350 323 345,0.22047439217567444
data\raw\val\08254_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_subulata\dc3ed5b8-61b9-443c-a407-7e1302f38464.jpg,404,347,347 414 379 427 246,0.10289536416530609
data\raw\val\08254_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_subulata\aeebfd6c-d742-48c5-8810-b49f375427d3.jpg,404,73,73 354 495 246 51,0.058912310749292374
data\raw\val\08254_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_subulata\d68503f9-3a0d-4521-8aae-acdae9f1def1.jpg,404,480,480 327 292 353 471,0.062042731791734695
data\raw\val\08254_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_subulata\865143a6-0f44-476a-9d2e-9b5c5ecefac7.jpg,404,274,274 135 134 131 249,0.1709516942501068
data\raw\val\08267_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Catharanthus_roseus\8981bf26-37cd-4c44-861e-0df32c51b4f2.jpg,405,445,445 361 351 482 447,0.25967639684677124
data\raw\val\08267_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Catharanthus_roseus\9649b3ba-f47a-4429-9094-aa163f235df7.jpg,405,351,351 388 417 409 346,0.165414497256279
data\raw\val\08267_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Catharanthus_roseus\b80b1ed9-d716-4be3-8884-58aad010fcb7.jpg,405,482,482 405 445 409 361,0.09114870429039001
data\raw\val\08267_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Catharanthus_roseus\769a04ec-edda-47f5-af4a-2f4daff84ee1.jpg,405,405,405 352 377 366 390,0.5377107858657837
data\raw\val\08267_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Catharanthus_roseus\93bef44d-bbac-4b8a-aa9f-5b61cbd9b152.jpg,405,351,351 62 58 344 274,0.07659882307052612
data\raw\val\08267_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Catharanthus_roseus\16193b15-3cd2-4da5-ae4b-ebde494ac588.jpg,405,345,345 344 268 406 58,0.07114969938993454
data\raw\val\08267_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Catharanthus_roseus\227ffe6b-0218-419c-9513-7f0853734e67.jpg,405,73,73 74 242 143 27,0.21520602703094482
data\raw\val\08267_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Catharanthus_roseus\e5a7809c-1856-4eba-bfb1-b03142991710.jpg,405,345,345 361 451 274 311,0.21773071587085724
data\raw\val\08267_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Catharanthus_roseus\c689969f-4ebd-40fd-9b1e-33fbe4cf6a4f.jpg,405,274,274 315 372 487 371,0.8921727538108826
data\raw\val\08267_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Catharanthus_roseus\7596b5ce-30c6-43f6-8b99-3c3edf6a9a12.jpg,405,472,472 312 262 484 275,0.07427065819501877
data\raw\val\08283_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Vinca_minor\0db14d9b-e1b7-4dad-8af1-9440a8af23fb.jpg,406,492,492 274 312 275 73,0.22643855214118958
data\raw\val\08283_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Vinca_minor\f197d150-f73d-4966-9fe1-b1933fd247fb.jpg,406,406,406 451 460 364 315,0.801223874092102
data\raw\val\08283_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Vinca_minor\9eacfd6e-72ef-405c-a17b-c46e461632e1.jpg,406,73,73 28 345 98 274,0.08661598712205887
data\raw\val\08283_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Vinca_minor\28311be7-bc2e-40da-9d48-4134060c477f.jpg,406,437,437 438 345 287 468,0.380706787109375
data\raw\val\08283_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Vinca_minor\0884875f-12f7-448c-871c-2c11542dce1d.jpg,406,344,344 406 379 345 274,0.1969986855983734
data\raw\val\08283_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Vinca_minor\34767bcd-96a6-4adc-a5bf-977cf510de05.jpg,406,274,274 345 302 73 98,0.16331417858600616
data\raw\val\08283_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Vinca_minor\3d4de5e9-8435-4bb4-85a1-342540e3d8e3.jpg,406,28,28 406 378 379 417,0.1061442568898201
data\raw\val\08283_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Vinca_minor\4ffa805d-139c-4b8e-bb07-91db26ca1b3c.jpg,406,378,378 417 28 274 281,0.28232690691947937
data\raw\val\08283_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Vinca_minor\61de7ad3-170c-4060-8bce-86be2937049f.jpg,406,426,426 406 378 410 379,0.6614741683006287
data\raw\val\08283_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Vinca_minor\98de60ed-e6e3-419b-b907-8fb81df28b26.jpg,406,58,58 62 123 249 245,0.12067820131778717
data\raw\val\08344_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Galium_triflorum\9845addc-3501-4d5f-b710-36d0304e4d1f.jpg,407,275,275 490 492 493 499,0.27964016795158386
data\raw\val\08344_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Galium_triflorum\b9bbc462-db4c-4a7f-a4a1-fcab727ed5e5.jpg,407,417,417 28 415 497 335,0.0661001056432724
data\raw\val\08344_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Galium_triflorum\1cc7d410-fa61-4ce5-b0e7-7252c3ff4162.jpg,407,274,274 246 350 275 73,0.05555464327335358
data\raw\val\08344_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Galium_triflorum\ab0a5150-c968-489a-b81e-38d11e818355.jpg,407,311,311 495 417 344 28,0.09282953292131424
data\raw\val\08344_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Galium_triflorum\7e03c48c-4242-4ab6-a956-3b15fa99baff.jpg,407,499,499 275 317 407 453,0.13353142142295837
data\raw\val\08344_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Galium_triflorum\98c02d3c-7065-4bfe-9867-872d08734bf7.jpg,407,499,499 275 281 343 490,0.28741538524627686
data\raw\val\08344_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Galium_triflorum\993c0adc-6e05-42ff-a506-502be6eaba6e.jpg,407,471,471 366 362 345 344,0.23536066710948944
data\raw\val\08344_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Galium_triflorum\91b859d3-2574-4415-9c46-c75780791f32.jpg,407,275,275 496 492 309 418,0.06045028567314148
data\raw\val\08344_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Galium_triflorum\d67d6170-1304-4b73-a4c7-46cd0c78c6d7.jpg,407,407,407 499 390 317 473,0.1268829107284546
data\raw\val\08344_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Galium_triflorum\56a59685-678a-4055-a0ce-1d2f6712d056.jpg,407,499,499 281 496 492 275,0.14924640953540802
data\raw\val\08358_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Paederia_foetida\6747056c-89fb-4429-9131-aa59bde9d4f6.jpg,408,438,438 468 315 471 484,0.1498105823993683
data\raw\val\08358_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Paederia_foetida\c1cf9351-a5e5-48e5-ad4b-2b300e80079a.jpg,408,274,274 302 345 400 424,0.13364511728286743
data\raw\val\08358_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Paederia_foetida\ed253cb2-369b-487a-be7a-f17fc365b3d0.jpg,408,424,424 312 274 472 357,0.13375477492809296
data\raw\val\08358_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Paederia_foetida\3c0c9db8-f4bc-4457-9385-9d7aa7fd001b.jpg,408,274,274 489 361 366 344,0.3153086304664612
data\raw\val\08358_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Paederia_foetida\800e7bf8-4b28-4cb3-8d18-fcdb688344e4.jpg,408,398,398 274 492 312 487,0.124986931681633
data\raw\val\08358_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Paederia_foetida\7610bff5-1061-4a5e-b337-b2a390f70514.jpg,408,246,246 274 398 315 262,0.1543596386909485
data\raw\val\08358_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Paederia_foetida\83bc89a7-4ca9-4d7b-810f-9d305b4f1186.jpg,408,274,274 492 246 249 131,0.8045283555984497
data\raw\val\08358_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Paederia_foetida\b2b8b681-f1af-4ca9-b19d-5242bc164f66.jpg,408,491,491 495 381 492 378,0.17787323892116547
data\raw\val\08358_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Paederia_foetida\5f87d24c-6840-4af7-8d7b-ce0246716c8f.jpg,408,424,424 484 274 468 429,0.32938745617866516
data\raw\val\08358_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Paederia_foetida\6b02d934-946a-4a59-9754-5bfb52b65997.jpg,408,344,344 274 351 472 275,0.2270641028881073
data\raw\val\08369_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Erodium_texanum\f4f1abe3-3f8c-469a-b578-1eaad6bea07c.jpg,409,274,274 268 249 123 344,0.35812079906463623
data\raw\val\08369_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Erodium_texanum\474e2a79-47a2-4282-b702-d99e6fa6da3d.jpg,409,361,361 274 423 426 62,0.13069021701812744
data\raw\val\08369_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Erodium_texanum\f562b468-b71a-4960-ae3f-6399bf906ce5.jpg,409,492,492 493 495 497 311,0.24169419705867767
data\raw\val\08369_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Erodium_texanum\78a4b596-6539-4f6a-9f1c-a407f1783075.jpg,409,274,274 246 240 249 250,0.9805079102516174
data\raw\val\08369_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Erodium_texanum\6bb114ff-a96b-453b-8269-48ab2cc5e943.jpg,409,364,364 438 366 342 424,0.3831501305103302
data\raw\val\08369_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Erodium_texanum\3c74ba87-b961-4e38-8e6a-53c290a301ac.jpg,409,354,354 275 274 361 489,0.47358670830726624
data\raw\val\08369_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Erodium_texanum\f6693a05-295d-4a81-aada-f052700cae85.jpg,409,409,409 388 417 472 482,0.2413247674703598
data\raw\val\08369_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Erodium_texanum\758d9e12-5888-4d0a-87c0-f186d40243aa.jpg,409,426,426 98 409 379 361,0.04781210049986839
data\raw\val\08369_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Erodium_texanum\d680a6b5-e0d1-4874-8df6-52f5c5427fd4.jpg,409,438,438 366 364 257 468,0.46948307752609253
data\raw\val\08369_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Erodium_texanum\864e232f-8be8-4912-81df-b668d1f93c2f.jpg,409,361,361 388 274 350 354,0.3512769639492035
data\raw\val\08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense\4b220590-82df-465e-8cdc-5bf189b009d5.jpg,410,274,274 246 350 244 361,0.1056600883603096
data\raw\val\08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense\8b5e7946-d910-4358-b6e6-083025e87321.jpg,410,426,426 361 350 379 388,0.3792286813259125
data\raw\val\08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense\63759604-28f9-4763-8e2f-ad49aa1c26c1.jpg,410,426,426 410 378 323 409,0.48260819911956787
data\raw\val\08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense\6c9abb1c-6129-4c58-9411-338faa93d8a1.jpg,410,378,378 426 417 388 318,0.17318224906921387
data\raw\val\08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense\7c06be18-0ea5-48cf-a3e8-218e512a0525.jpg,410,58,58 62 98 274 123,0.17160767316818237
data\raw\val\08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense\3fea5c38-168a-4d1f-90b9-2017134cb74d.jpg,410,467,467 309 396 413 466,0.045725759118795395
data\raw\val\08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense\ca6ac0c2-8dc2-4b66-aa4c-37cf200e0a2c.jpg,410,353,353 354 388 323 482,0.6280615925788879
data\raw\val\08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense\aff9e8c7-29c4-482e-97d5-0a66750e4f7d.jpg,410,378,378 426 430 410 409,0.24493084847927094
data\raw\val\08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense\ab016052-db5e-4516-8b81-2c65bedc908b.jpg,410,274,274 268 62 350 351,0.2355407029390335
data\raw\val\08379_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_pratense\ca0df8f6-0aaf-4990-97ce-fa30728ffa83.jpg,410,426,426 361 274 350 379,0.08669918775558472
data\raw\val\08386_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_sibiricum\d920cbea-fded-43c1-a201-3d881a686e77.jpg,411,409,409 419 426 445 290,0.05354468151926994
data\raw\val\08386_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_sibiricum\d8afd640-4cea-4e9f-af0b-f2fbc1433680.jpg,411,274,274 52 73 249 240,0.11418436467647552
data\raw\val\08386_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_sibiricum\7ef25b8f-06bf-4614-9743-5a1048564fe7.jpg,411,451,451 375 376 299 311,0.05956532806158066
data\raw\val\08386_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_sibiricum\aceb0019-d57b-4e59-9726-2884b930729e.jpg,411,495,495 381 309 417 499,0.14924673736095428
data\raw\val\08386_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_sibiricum\0ba9361e-bcc6-4a29-9a37-b4eb4aaa7554.jpg,411,274,274 451 73 299 375,0.04022340849041939
data\raw\val\08386_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_sibiricum\3f79829f-c5d7-45a4-96d7-59c086d6048f.jpg,411,274,274 430 429 312 487,0.5623350739479065
data\raw\val\08386_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_sibiricum\008a00f5-7c16-4fa9-8e6f-b3a269834c6f.jpg,411,354,354 491 295 275 281,0.22657079994678497
data\raw\val\08386_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_sibiricum\baa4cb6d-b6ee-458b-a1b0-77b8c5cb2bb8.jpg,411,274,274 418 371 315 366,0.2619790732860565
data\raw\val\08386_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_sibiricum\eff13cd1-3a7b-4502-9019-fe4148b9729f.jpg,411,305,305 32 348 304 302,0.043120548129081726
data\raw\val\08386_Plantae_Tracheophyta_Magnoliopsida_Geraniales_Geraniaceae_Geranium_sibiricum\10d4d1a8-3ab3-4e21-b6de-825f1ec890f6.jpg,411,274,274 136 246 249 135,0.7927793264389038
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\be5c2312-ff94-47ba-b0f6-f5debeb41b61.jpg,412,274,274 249 268 250 131,0.9256401062011719
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\c920b4b7-d750-4a97-8f9c-7342b02fceb9.jpg,412,18,18 412 89 92 335,0.056337568908929825
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\a9924b08-0e18-4563-9ccb-e390766621c4.jpg,412,412,412 357 471 460 482,0.12282627075910568
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\af599e7c-3cca-4230-be27-320d19809895.jpg,412,274,274 398 249 268 344,0.31279081106185913
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\d5562a1e-b302-4857-aded-bc8339f32216.jpg,412,89,89 477 412 460 90,0.10923564434051514
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\87d1d291-e78f-49e1-9335-ddbb707cc426.jpg,412,398,398 477 268 250 462,0.1153150126338005
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\a8b3886f-1181-459d-bb46-7ac00b6dc108.jpg,412,274,274 248 246 312 382,0.5305508375167847
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\340599d8-b1d5-4bce-9c2b-66bc2b5ee809.jpg,412,471,471 89 412 90 16,0.26022931933403015
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\8a45004a-1d91-4977-854c-799d6d15f978.jpg,412,90,90 412 89 259 19,0.4510243833065033
data\raw\val\08410_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Acanthaceae_Thunbergia_alata\5317978c-1eba-4473-83f5-e040d680433a.jpg,412,385,385 386 412 332 439,0.24958643317222595
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\55289100-f83a-44cc-9533-d8b442db75dd.jpg,413,413,413 356 476 311 416,0.6222702264785767
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\f556a9fb-349a-4419-ae93-1f4781f6efca.jpg,413,396,396 413 397 476 354,0.15720322728157043
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\0e59237b-6515-4c98-87ee-43616484ebb1.jpg,413,413,413 187 479 171 210,0.43069323897361755
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\9cd25dc2-9a9b-448e-96ca-7f7c33afa6a0.jpg,413,413,413 396 356 483 477,0.9727551937103271
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\1fb6b3e8-c011-4883-be8a-6c003ea8ee7e.jpg,413,354,354 246 123 422 62,0.24691389501094818
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\7a39593b-3e42-4514-b5dd-f9abc3c703cc.jpg,413,413,413 396 483 356 476,0.9444897174835205
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\dd4c9e78-b2dd-4d51-ba9a-d1f480b59e4b.jpg,413,245,245 274 74 256 302,0.1574806123971939
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\d48e07be-7325-44a8-ac97-ce62cb003fd1.jpg,413,413,413 391 398 396 191,0.22407393157482147
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\01b69e20-f899-4258-9305-66513508cd94.jpg,413,274,274 371 482 315 449,0.02400192804634571
data\raw\val\08419_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Bignoniaceae_Tabebuia_rosea\e525f1fc-b92d-46ca-8843-d372e54d5a09.jpg,413,413,413 356 368 483 396,0.9689719080924988
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\8cf66077-70fe-40ad-9a7f-dad6cc767a6e.jpg,414,468,468 438 406 313 356,0.266997367143631
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\66408eba-5ee6-4532-b9e6-425d0035eaa9.jpg,414,438,438 468 437 414 449,0.40908920764923096
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\0b50bdd8-4850-4719-b8a6-387b4be34692.jpg,414,350,350 246 52 240 49,0.16765469312667847
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\fcc3a2ef-4c0f-4d6d-9150-c2773324471a.jpg,414,246,246 379 414 487 249,0.04320148751139641
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\00e356f1-9e6c-41a7-9e7b-f4a7a8371580.jpg,414,406,406 313 471 468 460,0.08441712707281113
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\e224072f-6688-4e05-ab5f-ab0ba0f5c98a.jpg,414,418,418 365 366 442 369,0.13629308342933655
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\908d835c-986a-4a21-9d5f-0e439d174b4d.jpg,414,437,437 438 468 329 345,0.3316490054130554
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\919e96a2-8794-4c99-8258-7b8be8cd0c18.jpg,414,438,438 348 347 275 414,0.15353326499462128
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\9c3d1682-496a-491b-926f-50aa7ca2f3c3.jpg,414,347,347 414 350 418 274,0.17304867506027222
data\raw\val\08437_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Condea_emoryi\d86c5220-9647-4f54-abbd-3511a3c95ba3.jpg,414,366,366 468 365 370 487,0.7074649333953857
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\742fc13a-b84b-40dd-b037-c8fdbf8b8e25.jpg,415,310,310 340 491 415 304,0.09948661923408508
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\e007353d-02c1-4f27-bc0b-c9fde00ca266.jpg,415,415,415 419 365 416 322,0.5466163754463196
