image_path,image_id,category_id,label,class_idx,split
data\raw\train_mini\09404_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Photinia_serratifolia\45d3a803-573e-46a7-90b5-10c06502e420.jpg,590535,9404,Photinia serratifolia,470,val
data\raw\train_mini\09404_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Photinia_serratifolia\cce4d7bd-46cc-4018-8d51-ed48b2db12c0.jpg,1474843,9404,Photinia serratifolia,470,val
data\raw\train_mini\09404_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Photinia_serratifolia\c13768e7-6b92-4495-8f71-ece7a59a07e1.jpg,1585240,9404,Photinia serratifolia,470,val
data\raw\train_mini\09444_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_bracteata\7edc1a7b-cd64-4c2c-8dfc-b9b9dcec4a19.jpg,960085,9444,Rosa bracteata,471,val
data\raw\train_mini\09444_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_bracteata\c610b231-2821-40f5-b37c-51289cc240f3.jpg,1861242,9444,Rosa bracteata,471,val
data\raw\train_mini\09444_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_bracteata\b8dbb051-1161-426c-a2ef-dab54f6f7245.jpg,379085,9444,Rosa bracteata,471,val
data\raw\train_mini\09444_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_bracteata\b64e2ef6-41ac-495d-b220-dd98dbfe6730.jpg,775149,9444,Rosa bracteata,471,val
data\raw\train_mini\09444_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_bracteata\878936dc-633d-483a-bca9-e4e97108f547.jpg,615579,9444,Rosa bracteata,471,val
data\raw\train_mini\09444_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_bracteata\9d87922e-4d60-454c-b31b-b94b96188e92.jpg,868486,9444,Rosa bracteata,471,val
data\raw\train_mini\09444_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_bracteata\11f4c73d-27eb-4ce9-a07c-f3ae88e19af8.jpg,2037865,9444,Rosa bracteata,471,val
data\raw\train_mini\09444_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_bracteata\15fb467b-0bd1-460a-a38a-5035ec87f9b8.jpg,810221,9444,Rosa bracteata,471,val
data\raw\train_mini\09444_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_bracteata\1bcc7c9f-0980-4376-9748-fb3aa9433cf6.jpg,800994,9444,Rosa bracteata,471,val
data\raw\train_mini\09444_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_bracteata\d89a05c8-cdac-4aa1-a84d-e3ce03529936.jpg,1807084,9444,Rosa bracteata,471,val
data\raw\train_mini\09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons\39d9181e-ab12-448d-809b-1902cd7cc007.jpg,1345938,9460,Rubus bifrons,472,val
data\raw\train_mini\09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons\17caffb5-b9fa-4fe0-b17a-6dc595c513e8.jpg,1824565,9460,Rubus bifrons,472,val
data\raw\train_mini\09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons\a8808eee-1014-46f3-acb8-0936a08a07d3.jpg,2314837,9460,Rubus bifrons,472,val
data\raw\train_mini\09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons\53eb550c-375d-412e-9779-97f33281bcda.jpg,1877814,9460,Rubus bifrons,472,val
data\raw\train_mini\09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons\ef0cf9e8-e3aa-46c7-a180-8c45d3c41d58.jpg,1636495,9460,Rubus bifrons,472,val
data\raw\train_mini\09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons\6eb0bc6f-f9a9-4196-908e-55fd1c4779c9.jpg,1391761,9460,Rubus bifrons,472,val
data\raw\train_mini\09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons\2f3620d4-f761-4a09-a5f2-0ac2303347ef.jpg,586152,9460,Rubus bifrons,472,val
data\raw\train_mini\09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons\03e26f72-d4e6-488a-b2bf-385c541eb9ae.jpg,1697497,9460,Rubus bifrons,472,val
data\raw\train_mini\09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons\4242f1a8-b232-499f-ae9b-2bd597c56335.jpg,1649447,9460,Rubus bifrons,472,val
data\raw\train_mini\09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons\e0eb4e7a-2015-48b4-9697-1815de0e404e.jpg,1907500,9460,Rubus bifrons,472,val
data\raw\train_mini\09468_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_laciniatus\970a1b4b-d66d-48cd-a2d9-2abffc006f40.jpg,1895535,9468,Rubus laciniatus,473,val
data\raw\train_mini\09468_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_laciniatus\975e25db-c2a8-4a54-a51e-75e12cd1a86e.jpg,2313558,9468,Rubus laciniatus,473,val
data\raw\train_mini\09468_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_laciniatus\b046c184-4538-41b7-a7b6-4670181b735b.jpg,2097508,9468,Rubus laciniatus,473,val
data\raw\train_mini\09468_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_laciniatus\0bbc8b3c-a3c2-4af9-8917-e005b07db6cb.jpg,2171400,9468,Rubus laciniatus,473,val
data\raw\train_mini\09468_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_laciniatus\e6b8908c-a701-49dc-bbb5-5eefbcb5a8ba.jpg,607161,9468,Rubus laciniatus,473,val
data\raw\train_mini\09468_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_laciniatus\441eb741-ee82-4078-b88d-a7882e9d3abb.jpg,1971103,9468,Rubus laciniatus,473,val
data\raw\train_mini\09468_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_laciniatus\9b61af83-17f2-4e2f-8214-9bee319002ed.jpg,891186,9468,Rubus laciniatus,473,val
data\raw\train_mini\09468_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_laciniatus\2e1cfaee-a90b-4f84-b1a3-5b23956d333e.jpg,1577397,9468,Rubus laciniatus,473,val
data\raw\train_mini\09468_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_laciniatus\0dc237fe-f99e-4d76-b752-61762b661c3c.jpg,2195411,9468,Rubus laciniatus,473,val
data\raw\train_mini\09468_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_laciniatus\35849aa5-63a6-4d51-aeb1-c449cde2182c.jpg,1737961,9468,Rubus laciniatus,473,val
data\raw\train_mini\09476_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_saxatilis\bb4fe835-d46d-4442-8413-68dc722279f5.jpg,2539193,9476,Rubus saxatilis,474,val
data\raw\train_mini\09476_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_saxatilis\1470ce56-52f9-400b-8d3e-1f9181bd2258.jpg,2589478,9476,Rubus saxatilis,474,val
data\raw\train_mini\09476_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_saxatilis\cf19508c-32be-43b3-a22e-fd734d7e8712.jpg,2486551,9476,Rubus saxatilis,474,val
data\raw\train_mini\09476_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_saxatilis\c9945b48-3365-4f00-a1d3-cad0402a3100.jpg,252963,9476,Rubus saxatilis,474,val
data\raw\train_mini\09476_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_saxatilis\eb0456ab-4b73-42aa-8d1d-eb6f4f5438e7.jpg,2485691,9476,Rubus saxatilis,474,val
data\raw\train_mini\09476_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_saxatilis\716924a5-2a3b-4904-84f9-315dfeb512cf.jpg,2661125,9476,Rubus saxatilis,474,val
data\raw\train_mini\09476_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_saxatilis\0a9988ce-7275-4870-a397-5fa17b5616ec.jpg,2219806,9476,Rubus saxatilis,474,val
data\raw\train_mini\09476_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_saxatilis\aab271bc-ae38-42cf-b7d3-7432e7a4aeba.jpg,2048619,9476,Rubus saxatilis,474,val
data\raw\train_mini\09476_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_saxatilis\b9a15fc3-b1f3-4446-97bb-5bfcab4851cf.jpg,1675327,9476,Rubus saxatilis,474,val
data\raw\train_mini\09476_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_saxatilis\a43cc23a-de05-423a-b8bf-64069a719b2d.jpg,2084170,9476,Rubus saxatilis,474,val
data\raw\train_mini\09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana\519e8b33-1531-464e-afcf-1d5b31c7081a.jpg,821948,9499,Ulmus americana,475,val
data\raw\train_mini\09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana\1d58d893-2a7e-43d5-9038-024ac93c8f6a.jpg,178746,9499,Ulmus americana,475,val
data\raw\train_mini\09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana\a679a700-d304-4c22-9d2c-7d23824700d5.jpg,590845,9499,Ulmus americana,475,val
data\raw\train_mini\09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana\3624d56c-984b-4103-a12d-7c276ab078b8.jpg,1157847,9499,Ulmus americana,475,val
data\raw\train_mini\09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana\55908ae0-ad21-43db-b7a1-997bffb2d585.jpg,1485136,9499,Ulmus americana,475,val
data\raw\train_mini\09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana\cd1dc960-544a-4d5a-9b47-1b9e4b6a25fc.jpg,1934055,9499,Ulmus americana,475,val
data\raw\train_mini\09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana\fb1afc90-416c-4e02-8f22-1097da1b64aa.jpg,1799380,9499,Ulmus americana,475,val
data\raw\train_mini\09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana\b0e6602f-1f53-4303-8f39-8fd58ef38f98.jpg,1140433,9499,Ulmus americana,475,val
data\raw\train_mini\09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana\ffd5a43f-5ec7-465e-b2b3-0c223baf7152.jpg,1038309,9499,Ulmus americana,475,val
data\raw\train_mini\09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana\47aa8a5c-f0b1-42ba-a484-2fd2f81a2451.jpg,1168151,9499,Ulmus americana,475,val
data\raw\train_mini\09541_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_typhina\4698a893-ce2c-4c44-8a5b-4ce09b655567.jpg,2071994,9541,Rhus typhina,476,val
data\raw\train_mini\09541_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_typhina\e9934b2e-bdfd-4d8c-93ce-4df3717e0b46.jpg,568760,9541,Rhus typhina,476,val
data\raw\train_mini\09541_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_typhina\965be018-5123-4768-95eb-b59204abe385.jpg,309023,9541,Rhus typhina,476,val
data\raw\train_mini\09541_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_typhina\4f65bbd1-65a9-4c7f-b29a-e642170214e4.jpg,1500075,9541,Rhus typhina,476,val
data\raw\train_mini\09541_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_typhina\b1862476-6016-4a49-8ff6-8ae8ffdaaf82.jpg,2074665,9541,Rhus typhina,476,val
data\raw\train_mini\09541_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_typhina\e7f98253-72d6-489e-8428-f454e5b9740c.jpg,1523519,9541,Rhus typhina,476,val
data\raw\train_mini\09541_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_typhina\b8b654b8-3ab6-4d1b-9539-78f74adf9bab.jpg,7583,9541,Rhus typhina,476,val
data\raw\train_mini\09541_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_typhina\50255475-f3b1-42b3-a3dd-90884094c014.jpg,1160703,9541,Rhus typhina,476,val
data\raw\train_mini\09541_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_typhina\3270daef-85bd-4bfb-aa48-b33482f7338f.jpg,2056183,9541,Rhus typhina,476,val
data\raw\train_mini\09541_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_typhina\7accb03f-bdc9-4af2-9576-aae6ea7723b1.jpg,2262124,9541,Rhus typhina,476,val
data\raw\train_mini\09573_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_nigrum\4ecd6b83-a83f-4a45-98db-cc67285df217.jpg,1771721,9573,Acer nigrum,477,val
data\raw\train_mini\09573_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_nigrum\8082fb04-54d1-4303-8d3f-317530aa4355.jpg,2318312,9573,Acer nigrum,477,val
data\raw\train_mini\09573_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_nigrum\d5c26fbc-2cfb-4fe0-b71a-27ba3bbc681d.jpg,2268779,9573,Acer nigrum,477,val
data\raw\train_mini\09573_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_nigrum\234b0682-8dee-4e73-8170-b1b41108831f.jpg,1101828,9573,Acer nigrum,477,val
data\raw\train_mini\09573_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_nigrum\400cf606-9e96-4118-a63c-dcf47f699640.jpg,542402,9573,Acer nigrum,477,val
data\raw\train_mini\09573_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_nigrum\9f4bef0d-41cc-48c1-bb1b-137d41e823f9.jpg,1007838,9573,Acer nigrum,477,val
data\raw\train_mini\09573_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_nigrum\95012784-87a4-401a-86a4-9e4f64041b3b.jpg,460331,9573,Acer nigrum,477,val
data\raw\train_mini\09573_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_nigrum\8e24022e-5bdf-4875-9da8-4954c525909f.jpg,1985185,9573,Acer nigrum,477,val
data\raw\train_mini\09573_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_nigrum\ac954a0a-51d5-4944-9bf6-fba5e0bb13e4.jpg,554326,9573,Acer nigrum,477,val
data\raw\train_mini\09573_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_nigrum\1d3f0d52-3ee6-48d5-9410-3f242d5476ea.jpg,964164,9573,Acer nigrum,477,val
data\raw\train_mini\09584_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_glabra\b113e506-6208-4f2d-ae62-54e7787d6979.jpg,854236,9584,Aesculus glabra,478,val
data\raw\train_mini\09584_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_glabra\3f43157c-9b93-4e07-90db-8340c0d927ab.jpg,267614,9584,Aesculus glabra,478,val
data\raw\train_mini\09584_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_glabra\f5f99a2b-efb0-4178-a252-478c1dbd13aa.jpg,1594276,9584,Aesculus glabra,478,val
data\raw\train_mini\09584_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_glabra\cbd51484-7ae1-49fb-946d-d1c466a941ec.jpg,57888,9584,Aesculus glabra,478,val
data\raw\train_mini\09584_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_glabra\5b05c266-5e64-4840-b1fe-9c3317c41d48.jpg,747736,9584,Aesculus glabra,478,val
data\raw\train_mini\09584_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_glabra\19763861-4cdb-4f3e-b746-05bee02111ee.jpg,1518401,9584,Aesculus glabra,478,val
data\raw\train_mini\09584_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_glabra\4f458e12-0be1-443b-bba1-7460f54f5233.jpg,1624045,9584,Aesculus glabra,478,val
data\raw\train_mini\09584_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_glabra\221c1294-04c1-457e-a7fd-a2fb2be3bf12.jpg,858560,9584,Aesculus glabra,478,val
data\raw\train_mini\09584_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_glabra\90942a1b-3a43-4ecd-aae6-90c9dd9491bd.jpg,497268,9584,Aesculus glabra,478,val
data\raw\train_mini\09584_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_glabra\9c0596cb-40b4-4750-ab89-64ba2ff31c4f.jpg,177276,9584,Aesculus glabra,478,val
data\raw\train_mini\09593_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Simaroubaceae_Ailanthus_altissima\a0f8d8f7-f2b0-4f86-8077-f634ce825005.jpg,1053551,9593,Ailanthus altissima,479,val
data\raw\train_mini\09593_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Simaroubaceae_Ailanthus_altissima\4a43e027-68a9-473d-82b5-3010663cc928.jpg,1568876,9593,Ailanthus altissima,479,val
data\raw\train_mini\09593_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Simaroubaceae_Ailanthus_altissima\d7a4a9c6-e769-4b42-950d-e66b94408d1b.jpg,1065368,9593,Ailanthus altissima,479,val
data\raw\train_mini\09593_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Simaroubaceae_Ailanthus_altissima\885d7009-a990-458a-be86-9de3fb2b79af.jpg,2252931,9593,Ailanthus altissima,479,val
data\raw\train_mini\09593_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Simaroubaceae_Ailanthus_altissima\f9ef5b6c-0b57-4650-a9f3-6188b2860290.jpg,2209840,9593,Ailanthus altissima,479,val
data\raw\train_mini\09593_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Simaroubaceae_Ailanthus_altissima\a79bbda6-77d6-4c5d-8502-3031b525da04.jpg,948618,9593,Ailanthus altissima,479,val
data\raw\train_mini\09593_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Simaroubaceae_Ailanthus_altissima\922c54cd-051b-4ee3-a9fe-34fc761a1562.jpg,542631,9593,Ailanthus altissima,479,val
data\raw\train_mini\09593_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Simaroubaceae_Ailanthus_altissima\72a8180e-5cd2-44b5-b69d-16ba4bf46e4a.jpg,2031139,9593,Ailanthus altissima,479,val
data\raw\train_mini\09593_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Simaroubaceae_Ailanthus_altissima\2cba022b-b217-4ce8-a307-36b28338f003.jpg,173826,9593,Ailanthus altissima,479,val
data\raw\train_mini\09593_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Simaroubaceae_Ailanthus_altissima\49930131-0cb7-4857-903c-8eca7583547c.jpg,2040660,9593,Ailanthus altissima,479,val
data\raw\train_mini\09615_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_lanceolatum\bc88148c-4848-46b6-a292-8ea50d634158.jpg,2570340,9615,Sedum lanceolatum,480,val
data\raw\train_mini\09615_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_lanceolatum\ad999c4a-5427-4d0e-b88e-fb36f03c8aea.jpg,1954140,9615,Sedum lanceolatum,480,val
data\raw\train_mini\09615_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_lanceolatum\e49570b9-14e2-432e-ae6e-84006e1d0153.jpg,959030,9615,Sedum lanceolatum,480,val
data\raw\train_mini\09615_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_lanceolatum\3b7f948e-1bbb-4dcc-8844-ebbfe25cf15c.jpg,1642668,9615,Sedum lanceolatum,480,val
data\raw\train_mini\09615_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_lanceolatum\fc2560e3-4073-4165-a5aa-155684198f16.jpg,259109,9615,Sedum lanceolatum,480,val
data\raw\train_mini\09615_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_lanceolatum\9e3c3e86-d316-41fe-8035-86f3e34f27ea.jpg,1083032,9615,Sedum lanceolatum,480,val
data\raw\train_mini\09615_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_lanceolatum\bb405fa6-8560-400e-acc4-783cb3d0adcd.jpg,2132684,9615,Sedum lanceolatum,480,val
data\raw\train_mini\09615_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_lanceolatum\1a2305b6-0ccf-4843-a9a7-f04b2b51c450.jpg,984083,9615,Sedum lanceolatum,480,val
data\raw\train_mini\09615_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_lanceolatum\e756e0ca-c60c-44ff-a6f7-d9d679d6490e.jpg,2098786,9615,Sedum lanceolatum,480,val
data\raw\train_mini\09615_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_lanceolatum\5904d862-ad9f-4a0d-bf51-d41c37e13de7.jpg,1939467,9615,Sedum lanceolatum,480,val
data\raw\train_mini\09636_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_rubrum\2e2bded3-8d14-4d7d-a46c-aa884b9e55f0.jpg,2154145,9636,Ribes rubrum,481,val
data\raw\train_mini\09636_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_rubrum\a89e253b-7100-4d3a-b2e1-3727dee75923.jpg,263557,9636,Ribes rubrum,481,val
data\raw\train_mini\09636_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_rubrum\c85435c1-ca29-4e5a-b833-58b743429fe5.jpg,2475857,9636,Ribes rubrum,481,val
data\raw\train_mini\09636_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_rubrum\e2a62630-2ca0-4201-bcb4-e09571a1c569.jpg,2025705,9636,Ribes rubrum,481,val
data\raw\train_mini\09636_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_rubrum\567c3c45-b41e-498d-b9b7-13786498992b.jpg,1760126,9636,Ribes rubrum,481,val
data\raw\train_mini\09636_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_rubrum\b5890ef6-fd97-4fbf-8799-36c330b2ac3e.jpg,1544871,9636,Ribes rubrum,481,val
data\raw\train_mini\09636_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_rubrum\403aa255-d8be-43be-8bb9-b4cef64ecd32.jpg,633381,9636,Ribes rubrum,481,val
data\raw\train_mini\09636_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_rubrum\e1f98fdc-9631-492a-b0d0-9205fc7047b6.jpg,518309,9636,Ribes rubrum,481,val
data\raw\train_mini\09636_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_rubrum\6c83398b-59d8-4fbb-a307-8620342e0230.jpg,2119991,9636,Ribes rubrum,481,val
data\raw\train_mini\09636_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_rubrum\ee21bcbb-f448-4c96-9381-67a35c82a087.jpg,1522932,9636,Ribes rubrum,481,val
data\raw\train_mini\09639_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_triste\f8d46c75-7a85-44f2-b96e-232029ea5fed.jpg,1779485,9639,Ribes triste,482,val
data\raw\train_mini\09639_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_triste\3bac4460-dab7-4668-9790-cb535dc47dc1.jpg,1026776,9639,Ribes triste,482,val
data\raw\train_mini\09639_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_triste\0a9f76b5-8b89-4239-8ba3-67e534a198c2.jpg,2041764,9639,Ribes triste,482,val
data\raw\train_mini\09639_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_triste\09f3c507-0c78-4f54-9d0c-92f8d5e1e1f7.jpg,409182,9639,Ribes triste,482,val
data\raw\train_mini\09639_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_triste\4d7b5362-a29f-4abe-b91b-ced8750b83a5.jpg,859062,9639,Ribes triste,482,val
data\raw\train_mini\09639_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_triste\b658ad2b-49a5-4008-881b-bb83f199cd6a.jpg,842648,9639,Ribes triste,482,val
data\raw\train_mini\09639_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_triste\8bcafc51-ed22-45ef-a118-f483be79e778.jpg,1796840,9639,Ribes triste,482,val
data\raw\train_mini\09639_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_triste\243aae91-e7aa-4194-9c94-7f6a7bf2cbf8.jpg,2255262,9639,Ribes triste,482,val
data\raw\train_mini\09639_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_triste\a007c9e3-4c8e-48bd-b2a4-aeba45abe657.jpg,2069861,9639,Ribes triste,482,val
data\raw\train_mini\09639_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_triste\e7216d04-a206-44bf-b90a-aa4b2cfab3c5.jpg,1181750,9639,Ribes triste,482,val
data\raw\train_mini\09644_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Hamamelidaceae_Hamamelis_virginiana\5809d908-ff22-46d9-a7c1-48be01240c0f.jpg,2356205,9644,Hamamelis virginiana,483,val
data\raw\train_mini\09644_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Hamamelidaceae_Hamamelis_virginiana\530ec3c9-8774-4e2c-b443-362f550ec048.jpg,792652,9644,Hamamelis virginiana,483,val
data\raw\train_mini\09644_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Hamamelidaceae_Hamamelis_virginiana\f36f220c-4c22-4d7d-8466-27a1e7afe7f3.jpg,873619,9644,Hamamelis virginiana,483,val
data\raw\train_mini\09644_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Hamamelidaceae_Hamamelis_virginiana\7a341ffd-84f0-4f12-8b9e-06b3055c1915.jpg,929201,9644,Hamamelis virginiana,483,val
