image_path,true_idx,pred_idx,top5_idx,top1_confidence,top5_list,top1_correct,top5_correct,true_species
data\raw\val\07292_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Limnanthaceae_Floerkea_proserpinacoides\1c7a347a-4d9c-4066-a67f-9d0f633e3fdc.jpg,343,407,407 412 356 443 265,0.0286455067999917,"[407, 412, 356, 443, 265]",False,False,Floerkea proserpinacoides
data\raw\val\07292_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Limnanthaceae_Floerkea_proserpinacoides\21808c10-26b0-44a6-b938-09b7dae9de25.jpg,343,343,343 378 495 281 350,0.1056419473844306,"[343, 378, 495, 281, 350]",True,True,Floerkea proserpinacoides
data\raw\val\07292_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Limnanthaceae_Floerkea_proserpinacoides\8a8d54e4-ca04-4e3b-9fb8-f3504bb4cded.jpg,343,373,373 343 324 407 333,0.0491642018959695,"[373, 343, 324, 407, 333]",False,True,Floerkea proserpinacoides
data\raw\val\07305_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_crystallinum\a1b6911d-f775-461d-9fd7-1616070aaca2.jpg,344,90,90 68 37 344 345,0.0182392213457171,"[90, 68, 37, 344, 345]",False,True,Mesembryanthemum crystallinum
data\raw\val\07305_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_crystallinum\3a5bd940-462a-4585-86a2-af003d08e585.jpg,344,7,7 238 351 242 438,0.0298453502293601,"[7, 238, 351, 242, 438]",False,False,Mesembryanthemum crystallinum
data\raw\val\07305_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_crystallinum\9da5ad22-eed1-4243-b766-756c56aa7be2.jpg,344,222,222 287 308 445 273,0.0158703328074717,"[222, 287, 308, 445, 273]",False,False,Mesembryanthemum crystallinum
data\raw\val\07305_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_crystallinum\aa7301e5-996e-4310-81df-8344875a6cb1.jpg,344,272,272 344 96 263 403,0.0248813134099161,"[272, 344, 96, 263, 403]",False,True,Mesembryanthemum crystallinum
data\raw\val\07305_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_crystallinum\53cec7b8-a985-47eb-a102-b8a10a65df66.jpg,344,283,283 381 221 150 253,0.0266739604230875,"[283, 381, 221, 150, 253]",False,False,Mesembryanthemum crystallinum
data\raw\val\07305_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_crystallinum\0b1c9ae1-212e-4170-9c5d-7e4ab68123b5.jpg,344,257,257 344 379 335 409,0.053918939508575,"[257, 344, 379, 335, 409]",False,True,Mesembryanthemum crystallinum
data\raw\val\07305_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_crystallinum\7ab54873-82d0-42b2-afea-021422289751.jpg,344,238,238 351 224 118 329,0.021436839096382,"[238, 351, 224, 118, 329]",False,False,Mesembryanthemum crystallinum
data\raw\val\07305_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_crystallinum\f92d53f7-8f55-46f8-adc9-893499f5eca5.jpg,344,480,480 344 481 361 460,0.0239232508557719,"[480, 344, 481, 361, 460]",False,True,Mesembryanthemum crystallinum
data\raw\val\07305_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_crystallinum\d78c456f-06fc-4b8e-aa20-81249427de22.jpg,344,350,350 402 243 226 295,0.0286010804965751,"[350, 402, 243, 226, 295]",False,False,Mesembryanthemum crystallinum
data\raw\val\07305_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Aizoaceae_Mesembryanthemum_crystallinum\816233ae-d696-47db-9855-e6dfdafb570c.jpg,344,344,344 409 343 257 445,0.035834037885819,"[344, 409, 343, 257, 445]",True,True,Mesembryanthemum crystallinum
data\raw\val\07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata\8d0dd17f-96d1-4c9d-8998-d6c227a545a2.jpg,345,324,324 403 410 273 318,0.0420654703956007,"[324, 403, 410, 273, 318]",False,False,Atriplex prostrata
data\raw\val\07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata\09fd794f-28db-4a02-93d0-e9caad49c5c6.jpg,345,491,491 350 402 353 281,0.0352279484787684,"[491, 350, 402, 353, 281]",False,False,Atriplex prostrata
data\raw\val\07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata\a6c628db-af19-4555-9db7-268830eb98d0.jpg,345,388,388 473 335 480 460,0.0165150942342711,"[388, 473, 335, 480, 460]",False,False,Atriplex prostrata
data\raw\val\07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata\0413f299-00a3-4b69-ac4f-8267d08650b8.jpg,345,120,120 112 322 304 293,0.0133353786754591,"[120, 112, 322, 304, 293]",False,False,Atriplex prostrata
data\raw\val\07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata\31f47e15-c993-4fff-a64d-b1cc6ae9b26c.jpg,345,465,465 491 334 350 318,0.0330304632541773,"[465, 491, 334, 350, 318]",False,False,Atriplex prostrata
data\raw\val\07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata\7c8dc59c-2e6d-4061-b5af-fa9ea0c61906.jpg,345,363,363 292 267 338 261,0.0186862355473415,"[363, 292, 267, 338, 261]",False,False,Atriplex prostrata
data\raw\val\07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata\8cdec239-d71f-43aa-834b-bf96c291ebee.jpg,345,215,215 224 201 351 160,0.0237289170065546,"[215, 224, 201, 351, 160]",False,False,Atriplex prostrata
data\raw\val\07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata\f960ca1c-208f-4320-9e6c-ff1561335889.jpg,345,364,364 363 452 445 430,0.0536982013770558,"[364, 363, 452, 445, 430]",False,False,Atriplex prostrata
data\raw\val\07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata\3d2341bc-ad55-4288-8bd0-c4a7f42cd475.jpg,345,320,320 333 226 425 314,0.0348922073265244,"[320, 333, 226, 425, 314]",False,False,Atriplex prostrata
data\raw\val\07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata\3c219000-fd60-4f24-9d0d-20ca8028e2e1.jpg,345,482,482 462 37 310 419,0.0227961144900531,"[482, 462, 37, 310, 419]",False,False,Atriplex prostrata
data\raw\val\07324_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Celosia_argentea\7aef51c3-7dac-4f90-b290-6a0da99af1b7.jpg,346,404,404 283 169 225 181,0.0116710214830682,"[404, 283, 169, 225, 181]",False,False,Celosia argentea
data\raw\val\07324_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Celosia_argentea\141441f5-9417-46d1-91c9-dd9fa1889628.jpg,346,460,460 401 382 358 444,0.012417330557249,"[460, 401, 382, 358, 444]",False,False,Celosia argentea
data\raw\val\07324_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Celosia_argentea\780f8a37-cb10-4ebf-a7ab-c1b7eda0e7e7.jpg,346,333,333 279 320 305 461,0.0296214327443968,"[333, 279, 320, 305, 461]",False,False,Celosia argentea
data\raw\val\07324_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Celosia_argentea\821c305c-4421-43c4-a800-9c2606681c9a.jpg,346,63,63 367 112 111 117,0.0127496418815127,"[63, 367, 112, 111, 117]",False,False,Celosia argentea
data\raw\val\07324_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Celosia_argentea\04b2c1ec-e8be-475d-92b3-66a5774ad3f0.jpg,346,227,227 214 249 238 457,0.017466951265704,"[227, 214, 249, 238, 457]",False,False,Celosia argentea
data\raw\val\07324_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Celosia_argentea\0d81b3bb-1a0a-44e3-bbe7-d68c3dadb91f.jpg,346,48,48 82 66 412 448,0.0164692879521621,"[48, 82, 66, 412, 448]",False,False,Celosia argentea
data\raw\val\07324_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Celosia_argentea\950d8a12-79ca-447f-a1c5-81ecb6310036.jpg,346,277,277 411 148 147 23,0.0122796952824284,"[277, 411, 148, 147, 23]",False,False,Celosia argentea
data\raw\val\07324_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Celosia_argentea\7821818e-b656-4268-8322-58b9569a8f81.jpg,346,373,373 408 324 419 407,0.1440428006665798,"[373, 408, 324, 419, 407]",False,False,Celosia argentea
data\raw\val\07324_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Celosia_argentea\ed307f6e-ebd1-4a4d-93f8-7f17f677c411.jpg,346,286,286 380 414 426 323,0.0135812483409342,"[286, 380, 414, 426, 323]",False,False,Celosia argentea
data\raw\val\07324_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Celosia_argentea\c98a27de-084e-4cd8-a6ce-9b28df1abf3b.jpg,346,403,403 326 442 418 314,0.0218147838246413,"[403, 326, 442, 418, 314]",False,False,Celosia argentea
data\raw\val\07349_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_fulgida\ff93c3db-660f-44f4-b999-138d87d08591.jpg,347,361,361 414 316 325 327,0.0226184029816213,"[361, 414, 316, 325, 327]",False,False,Cylindropuntia fulgida
data\raw\val\07349_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_fulgida\b80dc92f-ad82-435f-bedf-79997d13742f.jpg,347,347,347 237 132 11 238,0.0623030331474117,"[347, 237, 132, 11, 238]",True,True,Cylindropuntia fulgida
data\raw\val\07349_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_fulgida\f59af167-050d-431e-b840-84f19384fd38.jpg,347,347,347 349 227 134 335,0.0332807008818794,"[347, 349, 227, 134, 335]",True,True,Cylindropuntia fulgida
data\raw\val\07349_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_fulgida\2f0bb692-c80c-4aae-b390-62d35cd10d25.jpg,347,347,347 224 118 344 480,0.0508095643822851,"[347, 224, 118, 344, 480]",True,True,Cylindropuntia fulgida
data\raw\val\07349_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_fulgida\b07a46bb-6136-4cac-83dc-2d7896bc553d.jpg,347,347,347 489 134 349 283,0.0611613350327326,"[347, 489, 134, 349, 283]",True,True,Cylindropuntia fulgida
data\raw\val\07349_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_fulgida\a9c4b302-b797-4705-870a-d618de995ec6.jpg,347,312,312 264 255 244 136,0.0225715942093125,"[312, 264, 255, 244, 136]",False,False,Cylindropuntia fulgida
data\raw\val\07349_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_fulgida\635393ca-f4ed-4a37-b279-1bdad11fb92d.jpg,347,74,74 311 393 220 249,0.0135761767050844,"[74, 311, 393, 220, 249]",False,False,Cylindropuntia fulgida
data\raw\val\07349_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_fulgida\51332dc0-61d0-40c6-be52-627bb264572e.jpg,347,257,257 379 275 256 480,0.0454430124447962,"[257, 379, 275, 256, 480]",False,False,Cylindropuntia fulgida
data\raw\val\07349_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_fulgida\5bec2f0a-710b-406e-8f8a-a28b2284df98.jpg,347,490,490 275 366 136 365,0.0316625758169594,"[490, 275, 366, 136, 365]",False,False,Cylindropuntia fulgida
data\raw\val\07349_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_fulgida\e8d2e3a0-bd04-4d8b-88d9-114124f5d758.jpg,347,349,349 480 460 361 318,0.0244626061918779,"[349, 480, 460, 361, 318]",False,False,Cylindropuntia fulgida
data\raw\val\07355_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_thurberi\14804657-cba8-441e-a942-523324ee879e.jpg,348,498,498 496 303 348 428,0.0374930425490128,"[498, 496, 303, 348, 428]",False,True,Cylindropuntia thurberi
data\raw\val\07355_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_thurberi\3d1ff6bb-8979-4256-9a38-09ad31ba6f28.jpg,348,319,319 349 213 243 348,0.0494550415371921,"[319, 349, 213, 243, 348]",False,True,Cylindropuntia thurberi
data\raw\val\07355_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_thurberi\749f6539-904c-4e57-907d-62ff69154ffd.jpg,348,489,489 490 467 134 222,0.0336847688367455,"[489, 490, 467, 134, 222]",False,False,Cylindropuntia thurberi
data\raw\val\07355_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_thurberi\ba147f86-e29b-42f4-9b38-bf83ee0ce192.jpg,348,489,489 316 431 451 348,0.0343119717430149,"[489, 316, 431, 451, 348]",False,True,Cylindropuntia thurberi
data\raw\val\07355_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_thurberi\5ed25ebf-105f-49e9-8ac8-2c04812e51a6.jpg,348,413,413 391 376 322 476,0.0261726781744602,"[413, 391, 376, 322, 476]",False,False,Cylindropuntia thurberi
data\raw\val\07355_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_thurberi\464d85c5-9e1b-46ff-97fe-7cd398a62e83.jpg,348,369,369 498 293 209 278,0.0267055465714043,"[369, 498, 293, 209, 278]",False,False,Cylindropuntia thurberi
data\raw\val\07355_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_thurberi\b03d51e4-370d-4379-9ce5-ace0e98ebd43.jpg,348,376,376 83 348 302 243,0.0166963363270506,"[376, 83, 348, 302, 243]",False,True,Cylindropuntia thurberi
data\raw\val\07355_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_thurberi\76bec2cd-aa67-48eb-ae7c-5c2e08ce80f1.jpg,348,348,348 436 213 319 349,0.0270807029116452,"[348, 436, 213, 319, 349]",True,True,Cylindropuntia thurberi
data\raw\val\07355_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_thurberi\97a014e8-b8c4-4908-b5d3-ec31d160d92e.jpg,348,354,354 422 275 348 480,0.0162757553346453,"[354, 422, 275, 348, 480]",False,True,Cylindropuntia thurberi
data\raw\val\07355_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_thurberi\61c8f520-5663-4e61-9804-8d6ea7fb728f.jpg,348,354,354 361 487 492 316,0.0233506109542625,"[354, 361, 487, 492, 316]",False,False,Cylindropuntia thurberi
data\raw\val\07367_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_pentalophus\1f3c061e-46c7-4152-a5e9-d51e692b2d35.jpg,349,269,269 83 258 24 264,0.0294836688315473,"[269, 83, 258, 24, 264]",False,False,Echinocereus pentalophus
data\raw\val\07367_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_pentalophus\968fa8ae-5660-44d3-9774-41832183fe9a.jpg,349,269,269 222 227 431 401,0.0104884110206694,"[269, 222, 227, 431, 401]",False,False,Echinocereus pentalophus
data\raw\val\07367_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_pentalophus\24c0659f-77ab-4ad1-b4df-39e7efff262b.jpg,349,335,335 318 480 352 410,0.0224502561208797,"[335, 318, 480, 352, 410]",False,False,Echinocereus pentalophus
data\raw\val\07367_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_pentalophus\f2a11729-b16d-48e2-af38-b64bcd40a048.jpg,349,264,264 269 227 211 349,0.056509158352758,"[264, 269, 227, 211, 349]",False,True,Echinocereus pentalophus
data\raw\val\07367_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_pentalophus\0a9a52c5-ba87-4aa8-b731-871c394d5e35.jpg,349,124,124 269 9 497 431,0.0148489875922553,"[124, 269, 9, 497, 431]",False,False,Echinocereus pentalophus
data\raw\val\07367_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_pentalophus\e2aab8c2-ccb7-4429-91ba-78c13535cb85.jpg,349,389,389 355 380 309 376,0.0112788253795943,"[389, 355, 380, 309, 376]",False,False,Echinocereus pentalophus
data\raw\val\07367_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_pentalophus\b7531846-e0c2-47ff-9d0f-88607d0fa882.jpg,349,267,267 372 293 120 260,0.0331149531202593,"[267, 372, 293, 120, 260]",False,False,Echinocereus pentalophus
data\raw\val\07367_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_pentalophus\50ce6f7a-4c8d-4976-a17e-83f1aca3134c.jpg,349,349,349 316 318 347 361,0.0530180607834189,"[349, 316, 318, 347, 361]",True,True,Echinocereus pentalophus
data\raw\val\07367_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_pentalophus\3469f76e-88d5-4b0d-b2b2-d62f5571b8f1.jpg,349,349,349 347 316 269 240,0.0500117783296237,"[349, 347, 316, 269, 240]",True,True,Echinocereus pentalophus
data\raw\val\07367_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_pentalophus\89cc8f39-2574-456b-ae24-c8f747bc33d9.jpg,349,318,318 442 460 275 335,0.0255591527713147,"[318, 442, 460, 275, 335]",False,False,Echinocereus pentalophus
data\raw\val\07375_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Escobaria_vivipara\52c57b28-77f7-420a-a34a-5038fcb69e1e.jpg,350,325,325 226 190 240 376,0.024344927977899,"[325, 226, 190, 240, 376]",False,False,Escobaria vivipara
data\raw\val\07375_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Escobaria_vivipara\a8acd094-bf84-4ff1-8d47-659694ac2d7a.jpg,350,344,344 224 316 414 327,0.031915308584954,"[344, 224, 316, 414, 327]",False,False,Escobaria vivipara
data\raw\val\07375_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Escobaria_vivipara\560e94f1-00f5-4a84-a17a-2d25568e384b.jpg,350,350,350 355 402 491 389,0.0276169079432959,"[350, 355, 402, 491, 389]",True,True,Escobaria vivipara
data\raw\val\07375_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Escobaria_vivipara\bace6558-5161-446f-aa33-db86f9237e84.jpg,350,402,402 350 491 260 389,0.0426811058136661,"[402, 350, 491, 260, 389]",False,True,Escobaria vivipara
data\raw\val\07375_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Escobaria_vivipara\1c39021b-d5fe-4f64-8812-124f281108d1.jpg,350,349,349 378 350 403 343,0.0382732149627152,"[349, 378, 350, 403, 343]",False,True,Escobaria vivipara
data\raw\val\07375_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Escobaria_vivipara\6acbe3b9-9294-4f57-adf3-30f16fbe7a8e.jpg,350,377,377 303 350 384 426,0.0306524962843655,"[377, 303, 350, 384, 426]",False,True,Escobaria vivipara
data\raw\val\07375_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Escobaria_vivipara\c60c8dbe-b020-45d7-85c4-4653547682bf.jpg,350,353,353 372 260 374 465,0.0509105300426339,"[353, 372, 260, 374, 465]",False,False,Escobaria vivipara
data\raw\val\07375_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Escobaria_vivipara\06810954-191b-4303-8848-5349a16d0729.jpg,350,349,349 379 350 318 325,0.0483990224255127,"[349, 379, 350, 318, 325]",False,True,Escobaria vivipara
data\raw\val\07375_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Escobaria_vivipara\6e35f2fd-ee7b-46ab-8da8-858cd6daea83.jpg,350,350,350 428 303 353 319,0.0286297017852447,"[350, 428, 303, 353, 319]",True,True,Escobaria vivipara
data\raw\val\07375_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Escobaria_vivipara\b7867e28-4533-49d4-9e0f-4c7617fe609b.jpg,350,226,226 491 306 92 355,0.0807881561407949,"[226, 491, 306, 92, 355]",False,False,Escobaria vivipara
data\raw\val\07394_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_basilaris\6b12b9af-34ce-4170-bb49-27c50be8082a.jpg,351,351,351 248 250 100 5,0.0247454677299058,"[351, 248, 250, 100, 5]",True,True,Opuntia basilaris
data\raw\val\07394_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_basilaris\b113791a-b20f-4055-8111-3f0ff7171f93.jpg,351,213,213 272 212 86 233,0.0164100473485473,"[213, 272, 212, 86, 233]",False,False,Opuntia basilaris
data\raw\val\07394_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_basilaris\6d1a4db4-0d64-4cab-9246-6761f16e4edc.jpg,351,280,280 467 431 227 212,0.0364504090809926,"[280, 467, 431, 227, 212]",False,False,Opuntia basilaris
data\raw\val\07394_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_basilaris\31bf5f33-a470-4b24-9f38-b30b46df4620.jpg,351,351,351 238 227 237 349,0.0245403394297707,"[351, 238, 227, 237, 349]",True,True,Opuntia basilaris
data\raw\val\07394_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_basilaris\c5fba1d8-789e-47d4-b15a-aa16dbb5695f.jpg,351,7,7 256 438 257 422,0.0166186223609037,"[7, 256, 438, 257, 422]",False,False,Opuntia basilaris
data\raw\val\07394_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_basilaris\69fcf868-ff7c-4738-af10-968cfad17609.jpg,351,212,212 264 238 262 227,0.0251158080721245,"[212, 264, 238, 262, 227]",False,False,Opuntia basilaris
data\raw\val\07394_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_basilaris\804b63e1-176c-422b-8632-a6abeb25089a.jpg,351,351,351 457 272 90 227,0.0529661008679225,"[351, 457, 272, 90, 227]",True,True,Opuntia basilaris
data\raw\val\07394_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_basilaris\22a45e88-e879-4450-99c3-5c6e16954506.jpg,351,457,457 351 257 419 344,0.0178797278897099,"[457, 351, 257, 419, 344]",False,True,Opuntia basilaris
data\raw\val\07394_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_basilaris\8369379a-8e3a-468c-a95c-c6188534a36d.jpg,351,243,243 351 345 67 409,0.0108300945579352,"[243, 351, 345, 67, 409]",False,True,Opuntia basilaris
data\raw\val\07394_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_basilaris\fb8d7c93-5c32-4b4a-8d21-a08a73dc94eb.jpg,351,351,351 242 237 457 238,0.0509055719658973,"[351, 242, 237, 457, 238]",True,True,Opuntia basilaris
data\raw\val\07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica\1b5350e1-9503-46d9-b1f9-a7113200e6f8.jpg,352,333,333 432 335 417 371,0.0259952328540836,"[333, 432, 335, 417, 371]",False,False,Silene dioica
data\raw\val\07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica\625e589a-a4e9-454d-87af-dd94476a4389.jpg,352,455,455 352 480 416 275,0.0183454011455419,"[455, 352, 480, 416, 275]",False,True,Silene dioica
data\raw\val\07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica\a485d5ca-0343-4860-a78b-8481b2faf0e7.jpg,352,409,409 445 419 460 480,0.0190083773494885,"[409, 445, 419, 460, 480]",False,False,Silene dioica
data\raw\val\07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica\44d8c08d-827f-4506-8a5e-f133e2b5eca9.jpg,352,37,37 340 23 387 386,0.0188082327631202,"[37, 340, 23, 387, 386]",False,False,Silene dioica
data\raw\val\07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica\98c12293-1d3d-4675-aa61-3cc93cceef59.jpg,352,333,333 409 361 352 432,0.0265959727119542,"[333, 409, 361, 352, 432]",False,True,Silene dioica
data\raw\val\07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica\22330e7f-1e16-4dd2-a376-000ee86c531e.jpg,352,345,345 310 453 311 383,0.0250353922090282,"[345, 310, 453, 311, 383]",False,False,Silene dioica
data\raw\val\07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica\f1c7d051-7d44-4e79-a1ca-8ebf69df7527.jpg,352,285,285 410 473 294 407,0.0388598861254095,"[285, 410, 473, 294, 407]",False,False,Silene dioica
data\raw\val\07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica\f2c930f8-9419-44fa-a83f-5f2f7c6bf09c.jpg,352,366,366 418 441 337 335,0.0260458522917783,"[366, 418, 441, 337, 335]",False,False,Silene dioica
data\raw\val\07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica\4dd24d02-659c-48f5-9bd1-145e3524063f.jpg,352,462,462 311 310 453 357,0.0641589431580088,"[462, 311, 310, 453, 357]",False,False,Silene dioica
data\raw\val\07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica\5a2ae3a0-fa4e-4a26-b544-587e0bcb29d4.jpg,352,481,481 368 472 460 417,0.0338728150886559,"[481, 368, 472, 460, 417]",False,False,Silene dioica
data\raw\val\07477_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_intermedia\d1635b5d-6a24-417f-8a28-182100d6eca8.jpg,353,480,480 422 349 347 240,0.0202487536750719,"[480, 422, 349, 347, 240]",False,False,Drosera intermedia
data\raw\val\07477_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_intermedia\860ee867-e805-4ede-86cd-0c671fc147d7.jpg,353,354,354 353 467 397 490,0.0416399581346029,"[354, 353, 467, 397, 490]",False,True,Drosera intermedia
